Date,Client,Ticket,Commentaires,Temps,Type
06/05/2026,Beaumanoir,DEV-321,Formation nouvel outil,1.0,Formation
06/05/2026,Interne,TK-123,Support utilisateur,1.0,Dev
07/05/2026,Beaumanoir,,Formation nouvel outil,0.25,Réunion
07/05/2026,Unhaj,TK-123,Analyse besoin client,0.25,Dev
08/05/2026,Interne,INC-789,Analyse besoin client,0.5,Dev
09/05/2026,Unhaj,CS-456,Réunion d'équipe,1.0,Réunion
09/05/2026,TI,CS-456,Développement feature X,1.0,Support
10/05/2026,Beaumanoir,TK-123,Formation nouvel outil,0.5,
10/05/2026,Magellan,,Correction anomalie module Y,0.5,Dev
11/05/2026,Unhaj,TK-123,Formation nouvel outil,1.0,Correctif
12/05/2026,Beaumanoir,,Analyse besoin client,0.5,Dev
12/05/2026,Interne,,Support utilisateur,0.5,
13/05/2026,Beaumanoir,,Développement feature X,1.0,Formation
14/05/2026,TI,,Formation nouvel outil,0.25,Formation
15/05/2026,Interne,CS-456,Développement feature X,0.5,Réunion
15/05/2026,Unhaj,DEV-321,Développement feature X,0.25,Formation
16/05/2026,Beaumanoir,TK-123,Support utilisateur,0.5,Correctif
16/05/2026,TI,DEV-321,Analyse besoin client,0.5,Correctif
17/05/2026,Unhaj,TK-123,Réunion d'équipe,0.5,Formation
17/05/2026,TI,CS-456,Formation nouvel outil,0.5,Correctif
18/05/2026,TI,,Analyse besoin client,1.0,Correctif
18/05/2026,Beaumanoir,DEV-321,Support utilisateur,0.5,Support
19/05/2026,Beaumanoir,INC-789,Analyse besoin client,0.25,
19/05/2026,Beaumanoir,TK-123,Correction anomalie module Y,1.0,Formation
20/05/2026,Beaumanoir,TK-123,Correction anomalie module Y,1.0,
21/05/2026,Magellan,TK-123,Formation nouvel outil,0.5,Correctif
22/05/2026,Beaumanoir,,Support utilisateur,0.25,
23/05/2026,Magellan,DEV-321,Support utilisateur,0.25,
23/05/2026,Beaumanoir,DEV-321,Formation nouvel outil,0.5,Réunion
24/05/2026,TI,INC-789,Développement feature X,1.0,Dev
24/05/2026,TI,,Support utilisateur,1.0,Formation
25/05/2026,Unhaj,INC-789,Formation nouvel outil,1.0,Dev
26/05/2026,TI,,Réunion d'équipe,0.25,Formation
27/05/2026,TI,INC-789,Formation nouvel outil,1.0,Support
28/05/2026,Beaumanoir,CS-456,Correction anomalie module Y,0.5,Réunion
28/05/2026,TI,,Formation nouvel outil,0.25,Dev
29/05/2026,Beaumanoir,INC-789,Support utilisateur,0.25,Formation
29/05/2026,Unhaj,DEV-321,Formation nouvel outil,1.0,Réunion
30/05/2026,Magellan,INC-789,Formation nouvel outil,0.5,Dev
31/05/2026,Magellan,CS-456,Formation nouvel outil,1.0,
